"wl","reflectance"
400,0.0499500142816338
401,0.0497114485291269
402,0.049204495788057
403,0.0408682412681274
404,0.037621089577915
405,0.0539928603219521
406,0.0473888836179383
407,0.0359832135011746
408,0.0148200896977424
409,0.0154062853245393
410,0.0252741620894647
411,0.0303310243578382
412,0.0301230935553152
413,0.0346003334920267
414,0.0336425257805031
415,0.0367561684900606
416,0.0295280555181435
417,0.0296697181573217
418,0.0327316355559861
419,0.0357477695046744
420,0.03643466607471
421,0.0313403981467647
422,0.0321283653949214
423,0.0286996017453532
424,0.0272669741709535
425,0.0252973528772944
426,0.0203830521194729
427,0.0212749212911667
428,0.0226293479600873
429,0.0261049962571952
430,0.0301623073414143
431,0.0302802109531808
432,0.0336083001007778
433,0.028619287494012
434,0.0257746859085101
435,0.0217533058861887
436,0.0213647895714121
437,0.0228320598992824
438,0.0237486778376541
439,0.0231733183699395
440,0.0268048551178814
441,0.0234882917715364
442,0.0238877687554691
443,0.0246263474833003
444,0.0257035603843319
445,0.0276848559769299
446,0.0261523554032509
447,0.0259757193805541
448,0.0282431629889428
449,0.028503889515245
450,0.0306247886001158
451,0.0315881117801759
452,0.0328282666494115
453,0.0311537177878693
454,0.0295207778593963
455,0.0257070258374413
456,0.0257179219931357
457,0.0247865838421146
458,0.02544240164926
459,0.0278646563141118
460,0.0269331809325749
461,0.0293217702923886
462,0.0267317943576146
463,0.0252230700697315
464,0.0258102600550864
465,0.0271795448826633
466,0.0306911316423444
467,0.0309846349800382
468,0.03156291163699
469,0.0323902647493743
470,0.0315546396746862
471,0.030070531493695
472,0.0305078326392433
473,0.0306981251713533
474,0.0332088982298543
475,0.0317756134000164
476,0.0311220975507915
477,0.0322178739198811
478,0.0334910565315748
479,0.0334115503231648
480,0.0323964120117458
481,0.0299937147687086
482,0.0294758313408096
483,0.0300313573115854
484,0.0308041487975558
485,0.0304009916019001
486,0.0296340294583909
487,0.0288247275761036
488,0.029350866250217
489,0.0299440417237165
490,0.0316979475024462
491,0.0331812514070721
492,0.0338590588643678
493,0.0335749578998459
494,0.0322688713484105
495,0.0329658667577893
496,0.0331156753502318
497,0.0338598281670226
498,0.0340722745841055
499,0.0337994757137839
500,0.0345747783281672
501,0.034852110530196
502,0.0353560333754576
503,0.0354839533062512
504,0.0354053726237109
505,0.0356845989040185
506,0.0362478723610923
507,0.0372840228908801
508,0.037586405910451
509,0.0385723680579687
510,0.0388381623291988
511,0.038738711174761
512,0.0387152611058335
513,0.0384008408195249
514,0.0394013451656061
515,0.0392458638249547
516,0.0401515685974847
517,0.0403114043578819
518,0.0409311825516211
519,0.0404639215861379
520,0.0404752242870515
521,0.0404982407649861
522,0.0416532263128555
523,0.0426932409335223
524,0.043559153846954
525,0.044307745070297
526,0.0446358521248587
527,0.0452004135661303
528,0.0447407414616686
529,0.0445989268019064
530,0.0444124284380972
531,0.0454275805929493
532,0.0465986440529776
533,0.0475845224232555
534,0.0476977481030217
535,0.0476921036295413
536,0.0476339379968395
537,0.0470636694156518
538,0.0476190450723363
539,0.0484654338452208
540,0.0494759224736594
541,0.0500104156159898
542,0.0497168698253161
543,0.0500622605498461
544,0.050531306431958
545,0.0511508179959113
546,0.0514381644212083
547,0.0517929735685695
548,0.0522439313537632
549,0.0531114752405047
550,0.0541211371021419
551,0.054828281624081
552,0.0557143007425829
553,0.055972058413475
554,0.0565495817647557
555,0.056988316072817
556,0.0573925075104575
557,0.0582755451094064
558,0.058498888242724
559,0.0592206240156734
560,0.0602421978922578
561,0.0610260416079317
562,0.0616191924926102
563,0.0618164404618679
564,0.0621944146765824
565,0.0628091209009645
566,0.0637497585562979
567,0.0640882669596723
568,0.0645539449203332
569,0.0644389430829496
570,0.0647567934149936
571,0.0652086837830674
572,0.0654385617471743
573,0.0656566596632739
574,0.0658538204844577
575,0.0657324901787849
576,0.0655791727718387
577,0.0653680047627027
578,0.0653915851906325
579,0.065725590056564
580,0.0660547070806176
581,0.0663630121316523
582,0.0665548311642726
583,0.0665387300633616
584,0.066620103243517
585,0.0664350254271156
586,0.066078603319178
587,0.066050983675155
588,0.0660675441946654
589,0.0664281117076444
590,0.0661968220248248
591,0.0664534477261205
592,0.0669744986548669
593,0.0676345992034342
594,0.0675495576214345
595,0.0675235244717795
596,0.0674524993978636
597,0.0682323724305841
598,0.0685200361821335
599,0.068941966324935
600,0.0686062702984159
601,0.0686737237366538
602,0.0683852746819415
603,0.0685410760479803
604,0.0684186567340395
605,0.0687812710228733
606,0.0689312768210781
607,0.0686277007372155
608,0.0679122419237531
609,0.0673072066517911
610,0.0668136692955012
611,0.066380007794007
612,0.0658585311570661
613,0.0651611466644004
614,0.0652566266488358
615,0.0645551188429627
616,0.0641287759872647
617,0.063468321274075
618,0.0628985500856616
619,0.0628090554311844
620,0.062289066544026
621,0.0618808326246499
622,0.0619403910085312
623,0.06181921887637
624,0.0615335456226431
625,0.0608590840445133
626,0.0607744080696099
627,0.0614090964949653
628,0.0617228090546848
629,0.0617025840141768
630,0.0614276682936484
631,0.0611749064228618
632,0.0611375261127201
633,0.0609508853814223
634,0.0607217457537211
635,0.0609052045666583
636,0.0610097971599685
637,0.0617415627794394
638,0.0621239378702376
639,0.0627878715707125
640,0.0631836881180534
641,0.0634150005724007
642,0.0637107385250467
643,0.0641731394365391
644,0.0645604337143141
645,0.0645096514326267
646,0.0645579910208292
647,0.0648423655989277
648,0.0648476007033413
649,0.0644902786860602
