Data from Relative_13-03-51-324.txt Node
Date: Tue Mar 10 13:03:51 CET 2020
User: bmjesus
Spectrometer: FLMS04340
Trigger mode: 0
Integration Time (sec): 1,500000E-3
Scans to average: 16
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
339,736	63,13
340,118	63,13
340,5	63,13
340,882	32,73
341,264	89,25
341,645	21,84
342,027	-26,7
342,409	244,64
342,791	70,67
343,173	-24,13
343,554	-355,1
343,936	121,59
344,318	246,31
344,699	142,39
345,081	85,47
345,462	58,42
345,843	208,53
346,225	-49,4
346,606	-414,12
346,987	57,76
347,369	42,34
347,75	-134,34
348,131	97,58
348,512	63,28
348,893	53,91
349,274	58,69
349,655	52,93
350,036	59,51
350,417	57,45
350,798	63,1
351,179	46,3
351,56	69,44
351,94	63,62
352,321	50,81
352,702	49,95
353,082	47,42
353,463	50,81
353,843	49,39
354,224	59,45
354,604	54,81
354,985	50,8
355,365	66,95
355,745	58,01
356,126	45,71
356,506	48,83
356,886	48,25
357,266	51
357,646	55,11
358,026	51,76
358,406	51,49
358,786	60,28
359,166	43,5
359,546	59,1
359,926	41,9
360,306	52,33
360,685	56,56
361,065	55,7
361,445	62,53
361,824	53,72
362,204	54,3
362,583	54,51
362,963	47,14
363,342	62,51
363,722	45,52
364,101	52,12
364,48	48,04
364,86	52,89
365,239	53,39
365,618	56,08
365,997	64,01
366,376	54,91
366,755	52,77
367,134	55,72
367,513	48,45
367,892	54,87
368,271	52,27
368,65	52,04
369,029	53,34
369,407	58,21
369,786	53,84
370,165	46,75
370,543	53,82
370,922	48,84
371,3	51,3
371,679	37,17
372,057	54,29
372,436	42,15
372,814	47,71
373,192	45,31
373,571	42,44
373,949	42,09
374,327	53,54
374,705	49,56
375,083	44,07
375,461	53,18
375,839	55,42
376,217	38,02
376,595	54,44
376,973	33,89
377,351	43
377,729	43,09
378,106	44,67
378,484	49,34
378,862	48,99
379,239	43,99
379,617	36,4
379,994	40,4
380,372	44,42
380,749	37,38
381,127	39,5
381,504	35,43
381,881	42,63
382,259	39,84
382,636	36,5
383,013	32,69
383,39	37,08
383,767	47,06
384,144	40,52
384,521	37,01
384,898	41,91
385,275	39,67
385,652	35,74
386,029	34,6
386,406	33,51
386,782	34,67
387,159	28,01
387,536	30,86
387,912	36,76
388,289	34,45
388,665	31,63
389,042	33,52
389,418	29,91
389,795	33,73
390,171	37,03
390,547	31,69
390,924	32,19
391,3	25,83
391,676	29,26
392,052	28,9
392,428	28,71
392,804	32,46
393,18	30,58
393,556	30,51
393,932	29,39
394,308	28,54
394,684	24,08
395,059	25,2
395,435	23,97
395,811	23,36
396,186	24,13
396,562	25,53
396,938	22,55
397,313	22,59
397,689	21,2
398,064	23,06
398,439	21,05
398,815	19,68
399,19	20,56
399,565	18,75
399,94	21,34
400,316	16,9
400,691	17,74
401,066	20,87
401,441	19,1
401,816	17,21
402,191	18,17
402,566	19,43
402,94	16,27
403,315	17,8
403,69	20,74
404,065	14,79
404,439	18,37
404,814	16,82
405,189	15,15
405,563	15,31
405,938	15,3
406,312	16,56
406,686	16,07
407,061	16,48
407,435	17,44
407,809	17,63
408,184	17,02
408,558	16,02
408,932	16,45
409,306	16,61
409,68	17,01
410,054	16,47
410,428	16,61
410,802	14,74
411,176	16,98
411,55	14,66
411,923	15,4
412,297	16,3
412,671	16,21
413,044	16,93
413,418	15,75
413,792	14,7
414,165	15,51
414,539	14,55
414,912	17,87
415,285	16,45
415,659	16,82
416,032	16,52
416,405	16,35
416,778	17,08
417,152	17,61
417,525	16,69
417,898	16,06
418,271	17,84
418,644	15,18
419,017	16,75
419,39	16,68
419,763	16,75
420,135	16,24
420,508	17,88
420,881	17,13
421,253	18,71
421,626	17,96
421,999	17,88
422,371	17,27
422,744	16,95
423,116	18,45
423,489	18,48
423,861	19,14
424,233	18,4
424,606	18,71
424,978	18,2
425,35	18,66
425,722	18,42
426,094	19,27
426,466	19,33
426,838	19,45
427,21	19,96
427,582	20,01
427,954	20,25
428,326	21,39
428,698	20,62
429,069	21,22
429,441	19,76
429,813	20,84
430,184	21,68
430,556	20,89
430,927	20,57
431,299	20,95
431,67	20,59
432,042	21,16
432,413	22,38
432,784	22,43
433,155	21,79
433,527	23,12
433,898	23,65
434,269	23,02
434,64	22,69
435,011	22,89
435,382	24,01
435,753	23,88
436,124	24,02
436,495	24,54
436,866	22,93
437,236	25,01
437,607	24,19
437,978	24,34
438,348	25,16
438,719	25,1
439,089	25,18
439,46	24,83
439,83	25,78
440,201	24,73
440,571	25,53
440,941	25,19
441,312	26,15
441,682	25,19
442,052	26,13
442,422	25,84
442,792	26,03
443,162	26,07
443,532	25,67
443,902	25,8
444,272	26,17
444,642	26,09
445,012	26
445,382	25,91
445,751	26,23
446,121	26,41
446,491	26,05
446,86	25,93
447,23	24,52
447,599	25,67
447,969	26,16
448,338	25,55
448,707	25,77
449,077	25,25
449,446	25,37
449,815	25,69
450,184	25,15
450,554	24,79
450,923	24,9
451,292	24,87
451,661	24,79
452,03	24,5
452,399	24,24
452,767	24,05
453,136	24,26
453,505	23,95
453,874	23,81
454,242	23,5
454,611	23,4
454,98	23,2
455,348	22,83
455,717	22,56
456,085	21,29
456,454	22,22
456,822	21,89
457,19	21,34
457,559	21,47
457,927	21,28
458,295	21,05
458,663	20,36
459,031	20,19
459,399	19,94
459,767	20,06
460,135	20,08
460,503	19,96
460,871	19,03
461,239	19,07
461,607	19,01
461,974	18,65
462,342	17,98
462,71	17,88
463,077	17,59
463,445	17,69
463,813	17,47
464,18	17,4
464,547	16,78
464,915	16,72
465,282	16,69
465,649	16,29
466,017	16,42
466,384	15,93
466,751	15,75
467,118	14,73
467,485	15,12
467,852	15,09
468,219	14,55
468,586	13,81
468,953	13,91
469,32	13,54
469,687	13,71
470,053	13,41
470,42	13
470,787	12,46
471,153	12,72
471,52	12,13
471,886	11,99
472,253	11,85
472,619	11,86
472,986	11,48
473,352	11,06
473,718	10,69
474,085	11,01
474,451	10,61
474,817	10,19
475,183	10,09
475,549	9,51
475,915	9,29
476,281	9,43
476,647	9,32
477,013	8,83
477,379	8,88
477,744	8,44
478,11	8,19
478,476	8,18
478,842	8
479,207	7,63
479,573	7,49
479,938	7,52
480,304	7,2
480,669	7,11
481,034	6,83
481,4	6,6
481,765	6,43
482,13	6,47
482,496	6,05
482,861	5,63
483,226	5,93
483,591	5,51
483,956	5,55
484,321	5,51
484,686	4,95
485,051	5,09
485,415	4,72
485,78	4,85
486,145	4,53
486,51	4,5
486,874	4,49
487,239	4,07
487,604	3,97
487,968	4,07
488,332	3,65
488,697	3,65
489,061	3,64
489,426	3,5
489,79	3,43
490,154	3,16
490,518	2,96
490,882	3,01
491,247	2,9
491,611	2,8
491,975	2,74
492,339	2,62
492,703	2,43
493,066	2,56
493,43	2,45
493,794	2,45
494,158	2,29
494,521	2,32
494,885	2,19
495,249	2,12
495,612	2,07
495,976	1,86
496,339	1,86
496,703	1,72
497,066	1,65
497,429	1,66
497,793	1,53
498,156	1,63
498,519	1,46
498,882	1,42
499,245	1,49
499,608	1,27
499,971	1,3
500,334	1,26
500,697	1,25
501,06	1,08
501,423	1,07
501,786	0,98
502,148	0,91
502,511	0,84
502,874	0,93
503,236	0,94
503,599	0,84
503,961	0,86
504,324	0,74
504,686	0,83
505,048	0,79
505,411	0,57
505,773	0,66
506,135	0,6
506,497	0,65
506,859	0,62
507,222	0,59
507,584	0,41
507,946	0,59
508,308	0,56
508,669	0,42
509,031	0,5
509,393	0,52
509,755	0,47
510,117	0,37
510,478	0,34
510,84	0,33
511,201	0,43
511,563	0,4
511,924	0,38
512,286	0,41
512,647	0,43
513,009	0,35
513,37	0,41
513,731	0,49
514,092	0,29
514,453	0,42
514,815	0,4
515,176	0,28
515,537	0,28
515,898	0,22
516,259	0,27
516,619	0,26
516,98	0,3
517,341	0,35
517,702	0,26
518,062	0,33
518,423	0,3
518,784	0,21
519,144	0,29
519,505	0,26
519,865	0,2
520,226	0,28
520,586	0,24
520,946	0,3
521,307	0,26
521,667	0,25
522,027	0,16
522,387	0,24
522,747	0,28
523,107	0,29
523,467	0,36
523,827	0,28
524,187	0,21
524,547	0,18
524,907	0,29
525,267	0,28
525,626	0,14
525,986	0,23
526,346	0,23
526,705	0,23
527,065	0,22
527,424	0,22
527,784	0,23
528,143	0,19
528,502	0,18
528,862	0,13
529,221	0,21
529,58	0,23
529,939	0,19
530,298	0,24
530,657	0,29
531,017	0,18
531,375	0,2
531,734	0,25
532,093	0,22
532,452	0,16
532,811	0,17
533,17	0,16
533,528	0,24
533,887	0,23
534,246	0,17
534,604	0,19
534,963	0,16
535,321	0,21
535,68	0,17
536,038	0,21
536,396	0,17
536,755	0,19
537,113	0,14
537,471	0,11
537,829	0,23
538,187	0,2
538,545	0,2
538,903	0,12
539,261	0,18
539,619	0,21
539,977	0,18
540,335	0,16
540,692	0,16
541,05	0,17
541,408	0,21
541,765	0,25
542,123	0,16
542,481	0,17
542,838	0,23
543,196	0,13
543,553	0,13
543,91	0,13
544,268	0,17
544,625	0,19
544,982	0,14
545,339	0,17
545,696	0,24
546,053	0,1
546,41	0,13
546,767	0,19
547,124	0,14
547,481	0,14
547,838	0,15
548,195	0,14
548,551	0,14
548,908	0,07
549,265	0,13
549,621	0,14
549,978	0,13
550,334	0,12
550,691	0,12
551,047	0,12
551,404	0,18
551,76	0,09
552,116	0,2
552,472	0,11
552,829	0,1
553,185	0,14
553,541	0,13
553,897	0,11
554,253	0,21
554,609	0,19
554,965	0,11
555,32	0,11
555,676	0,13
556,032	0,14
556,388	0,14
556,743	0,18
557,099	0,08
557,454	0,13
557,81	0,11
558,165	0,15
558,521	0,16
558,876	0,18
559,232	0,18
559,587	0,17
559,942	0,11
560,297	0,1
560,652	0,14
561,007	0,21
561,363	0,17
561,717	0,1
562,072	0,19
562,427	0,19
562,782	0,14
563,137	0,17
563,492	0,14
563,846	0,13
564,201	0,14
564,556	0,15
564,91	0,14
565,265	0,15
565,619	0,06
565,974	0,06
566,328	0,12
566,682	0,14
567,037	0,15
567,391	0,12
567,745	0,16
568,099	0,1
568,453	0,14
568,807	0,15
569,161	0,17
569,515	0,12
569,869	0,16
570,223	0,1
570,577	0,13
570,931	0,2
571,284	0,15
571,638	0,14
571,992	0,1
572,345	0,18
572,699	0,13
573,052	0,1
573,406	0,09
573,759	0,05
574,112	0,08
574,466	0,13
574,819	0,13
575,172	0,11
575,525	0,13
575,878	0,11
576,232	0,14
576,585	0,18
576,937	0,13
577,29	0,08
577,643	0,17
577,996	0,13
578,349	0,14
578,702	0,16
579,054	0,16
579,407	0,09
579,759	0,11
580,112	0,1
580,464	0,05
580,817	0,16
581,169	0,1
581,522	0,15
581,874	0,12
582,226	0,02
582,578	0,16
582,931	0,1
583,283	0,15
583,635	0,12
583,987	0,16
584,339	0,09
584,691	0,07
585,042	0,19
585,394	0,13
585,746	0,17
586,098	0,14
586,449	0,12
586,801	0,14
587,153	0,06
587,504	0,04
587,856	0,09
588,207	0,11
588,558	0,19
588,91	0,08
589,261	0,11
589,612	0,12
589,964	0,13
590,315	0,14
590,666	0,15
591,017	0,13
591,368	0,04
591,719	0,12
592,07	0,09
592,421	0,07
592,771	0,11
593,122	0,1
593,473	0,1
593,824	0,1
594,174	0,14
594,525	0,07
594,875	0,09
595,226	0,14
595,576	0,11
595,927	0,14
596,277	0,12
596,627	0,09
596,978	0,15
597,328	0,08
597,678	0,11
598,028	0,1
598,378	0,08
598,728	0,11
599,078	0,12
599,428	0,08
599,778	0,13
600,128	0,08
600,477	0,16
600,827	0,16
601,177	0,12
601,526	0,1
601,876	0,1
602,225	0,13
602,575	0,16
602,924	0,16
603,274	0,09
603,623	0,07
603,972	0,14
604,322	0,15
604,671	0,15
605,02	0,08
605,369	0,11
605,718	0,12
606,067	0,12
606,416	0,14
606,765	0,1
607,114	0,14
607,463	0,1
607,811	0,08
608,16	0,13
608,509	0,11
608,857	0,13
609,206	0,09
609,554	0,08
609,903	0,1
610,251	0,15
610,6	0,14
610,948	0,1
611,296	0,07
611,644	0,14
611,993	0,12
612,341	0,15
612,689	0,07
613,037	0,06
613,385	0,1
613,733	0,1
614,081	0,09
614,429	0,05
614,776	0,07
615,124	0,07
615,472	0,08
615,819	0,07
616,167	0,1
616,515	0,09
616,862	0,06
617,21	0,09
617,557	0,1
617,904	0,1
618,252	0,14
618,599	0,06
618,946	0,14
619,293	0,05
619,64	0,1
619,987	0,06
620,334	0,11
620,681	0,05
621,028	0,04
621,375	0,1
621,722	0,06
622,069	0,09
622,416	0,05
622,762	0,14
623,109	0,14
623,455	0,08
623,802	0,11
624,149	0,12
624,495	0,08
624,841	0,08
625,188	0,15
625,534	0,12
625,88	0,08
626,226	0,13
626,573	0,08
626,919	0,16
627,265	0,04
627,611	0,14
627,957	0,07
628,303	0,1
628,648	0,11
628,994	0,15
629,34	0,09
629,686	0,08
630,031	0,05
630,377	0,12
630,723	0,08
631,068	0,09
631,414	0,11
631,759	0,07
632,104	0,07
632,45	0,08
632,795	0,05
633,14	0,09
633,485	0,12
633,831	0,16
634,176	0,12
634,521	0,12
634,866	0,13
635,211	0,08
635,556	0,15
635,9	0,09
636,245	0,06
636,59	0,05
636,935	0,1
637,279	0,09
637,624	0,1
637,968	0,12
638,313	0,14
638,657	0,11
639,002	0,07
639,346	0,1
639,69	0,09
640,035	0,08
640,379	0,07
640,723	0,07
641,067	0,08
641,411	0,13
641,755	0,11
642,099	0,07
642,443	0,16
642,787	0,09
643,131	0,13
643,475	0,07
643,818	0,12
644,162	0,08
644,506	0,12
644,849	0,09
645,193	0,12
645,536	0,12
645,88	0,1
646,223	0,12
646,566	0,11
646,91	0,16
647,253	0,18
647,596	0,2
647,939	0,14
648,282	0,13
648,625	0,12
648,968	0,18
649,311	0,1
649,654	0,13
649,997	0,08
650,34	0,16
650,682	0,14
651,025	0,07
651,368	0,13
651,71	0,16
652,053	0,18
652,395	0,11
652,738	0,18
653,08	0,12
653,423	0,21
653,765	0,11
654,107	0,16
654,449	0,19
654,792	0,16
655,134	0,19
655,476	0,2
655,818	0,12
656,16	0,21
656,502	0,2
656,843	0,16
657,185	0,14
657,527	0,15
657,869	0,12
658,21	0,16
658,552	0,2
658,894	0,19
659,235	0,2
659,577	0,16
659,918	0,18
660,259	0,14
660,601	0,15
660,942	0,2
661,283	0,18
661,624	0,18
661,965	0,19
662,307	0,18
662,648	0,17
662,989	0,22
663,329	0,15
663,67	0,18
664,011	0,19
664,352	0,21
664,693	0,24
665,033	0,21
665,374	0,23
665,715	0,18
666,055	0,16
666,396	0,19
666,736	0,15
667,076	0,18
667,417	0,12
667,757	0,17
668,097	0,16
668,438	0,21
668,778	0,09
669,118	0,16
669,458	0,18
669,798	0,19
670,138	0,14
670,478	0,21
670,817	0,13
671,157	0,19
671,497	0,16
671,837	0,21
672,176	0,18
672,516	0,12
672,856	0,13
673,195	0,22
673,534	0,15
673,874	0,14
674,213	0,15
674,553	0,2
674,892	0,18
675,231	0,23
675,57	0,13
675,909	0,13
676,248	0,19
676,587	0,13
676,926	0,19
677,265	0,13
677,604	0,19
677,943	0,21
678,282	0,19
678,62	0,19
678,959	0,27
679,298	0,23
679,636	0,2
679,975	0,19
680,313	0,11
680,651	0,25
680,99	0,21
681,328	0,17
681,666	0,19
682,005	0,18
682,343	0,23
682,681	0,18
683,019	0,23
683,357	0,28
683,695	0,22
684,033	0,2
684,371	0,26
684,709	0,21
685,046	0,26
685,384	0,27
685,722	0,31
686,059	0,24
686,397	0,28
686,734	0,3
687,072	0,31
687,409	0,27
687,747	0,32
688,084	0,35
688,421	0,36
688,758	0,37
689,096	0,36
689,433	0,44
689,77	0,44
690,107	0,47
690,444	0,47
690,781	0,51
691,118	0,48
691,454	0,58
691,791	0,65
692,128	0,64
692,465	0,61
692,801	0,69
693,138	0,74
693,474	0,73
693,811	0,71
694,147	0,73
694,484	0,83
694,82	0,84
695,156	0,9
695,492	0,98
695,829	1,08
696,165	1,14
696,501	1,21
696,837	1,27
697,173	1,24
697,509	1,36
697,845	1,42
698,18	1,48
698,516	1,59
698,852	1,7
699,188	1,68
699,523	1,83
699,859	1,96
700,194	2,04
700,53	2,17
700,865	2,18
701,201	2,22
701,536	2,44
701,871	2,4
702,206	2,54
702,542	2,62
702,877	2,84
703,212	2,92
703,547	3,03
703,882	3,14
704,217	3,33
704,552	3,39
704,886	3,5
705,221	3,73
705,556	3,86
705,891	3,97
706,225	4,08
706,56	4,32
706,894	4,45
707,229	4,71
707,563	4,76
707,898	4,88
708,232	5,02
708,566	5,25
708,901	5,42
709,235	5,65
709,569	5,78
709,903	6,02
710,237	6,17
710,571	6,44
710,905	6,46
711,239	6,66
711,573	6,92
711,906	7,18
712,24	7,41
712,574	7,45
712,907	7,76
713,241	8,05
713,574	8,13
713,908	8,41
714,241	8,59
714,575	8,74
714,908	9,07
715,241	9,32
715,574	9,45
715,908	9,79
716,241	9,9
716,574	10,2
716,907	10,41
717,24	10,67
717,573	11,06
717,906	11,19
718,238	11,5
718,571	11,88
718,904	12,06
719,237	12,32
719,569	12,52
719,902	12,7
720,234	13,02
720,567	13,15
720,899	13,67
721,232	13,87
721,564	13,98
721,896	14,36
722,228	14,69
722,561	14,84
722,893	15,23
723,225	15,64
723,557	15,75
723,889	16,14
724,221	16,25
724,552	16,56
724,884	16,91
725,216	17,15
725,548	17,4
725,879	17,68
726,211	18,22
726,543	18,23
726,874	18,6
727,206	18,9
727,537	19,13
727,868	19,64
728,2	19,87
728,531	20,24
728,862	20,43
729,193	20,82
729,524	21,04
729,855	21,34
730,186	21,71
730,517	21,95
730,848	22,46
731,179	22,69
731,51	23,05
731,841	23,28
732,171	23,53
732,502	23,99
732,833	24,14
733,163	24,44
733,494	24,92
733,824	25,04
734,154	25,46
734,485	25,95
734,815	26,28
735,145	26,42
735,476	26,78
735,806	27,04
736,136	27,52
736,466	27,61
736,796	28,41
737,126	28,38
737,456	28,83
737,786	28,9
738,115	29,42
738,445	29,58
738,775	30,14
739,104	30,28
739,434	30,62
739,763	31,02
740,093	31,07
740,422	31,68
740,752	31,95
741,081	32,4
741,41	32,68
741,74	32,75
742,069	32,84
742,398	33,38
742,727	34
743,056	34,22
743,385	34,37
743,714	34,74
744,043	35,12
744,372	35,16
744,7	35,64
745,029	35,75
745,358	36,36
745,686	36,51
746,015	36,96
746,343	37,14
746,672	37,51
747	37,76
747,329	38,36
747,657	38,12
747,985	38,83
748,314	38,95
748,642	39,23
748,97	39,77
749,298	39,67
749,626	40,12
749,954	40,48
750,282	40,88
750,61	40,74
750,937	41,25
751,265	41,37
751,593	41,97
751,92	42,1
752,248	42,24
752,576	42,53
752,903	42,92
753,231	43,41
753,558	43,29
753,885	43,94
754,213	44,07
754,54	44,42
754,867	44,53
755,194	44,99
755,521	45,01
755,848	45,84
756,175	45,56
756,502	46,03
756,829	46,3
757,156	46,51
757,483	46,8
757,809	47,04
758,136	47,59
758,463	47,64
758,789	47,88
759,116	48,25
759,442	48,47
759,769	48,57
760,095	48,94
760,421	49,42
760,748	49,64
761,074	49,93
761,4	50,08
761,726	50,31
762,052	50,42
762,378	50,85
762,704	51,27
763,03	51,43
763,356	51,86
763,682	52,18
764,008	52,21
764,333	52,6
764,659	52,86
764,985	53,45
765,31	53,1
765,636	53,55
765,961	53,86
