SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Mon Oct 21 16:21:45 CEST 2019
User: Steph
Dark Spectrum Present: Yes
Reference Spectrum Present: Yes
Number of Sampled Component Spectra: 1
Spectrometers: USB2+F04513
Integration Time (usec): 3000000 (USB2+F04513)
Spectra Averaged: 1 (USB2+F04513)
Boxcar Smoothing: 0 (USB2+F04513)
Correct for Electrical Dark: No (USB2+F04513)
Strobe/Lamp Enabled: No (USB2+F04513)
Correct for Detector Non-linearity: No (USB2+F04513)
Correct for Stray Light: No (USB2+F04513)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188,16	47,541
188,62	47,541
189,09	47,541
189,56	69,643
190,02	71,875
190,49	121,429
190,96	128,571
191,43	111,364
191,89	123,810
192,36	0,000
192,83	150,000
193,29	82,353
193,76	133,333
194,23	1700,000
194,69	-3200,000
195,16	14,286
195,62	162,500
196,09	57,143
196,56	268,182
197,02	83,784
197,49	125,714
197,96	51,163
198,42	128,000
198,89	155,172
199,35	195,833
199,82	300,000
200,29	433,333
200,75	116,667
201,22	116,129
201,68	62,500
202,15	-775,000
202,62	33,333
203,08	340,000
203,55	-66,667
204,01	170,000
204,48	1000,000
204,94	92,308
205,41	316,667
205,88	240,909
206,34	-1700,000
206,81	-29,412
207,27	341,176
207,74	75,000
208,20	80,000
208,67	75,862
209,13	103,846
209,60	156,757
210,06	105,333
210,53	300,000
210,99	-17,143
211,46	33,333
211,92	231,818
212,39	3700,000
212,85	320,000
213,32	760,000
213,78	0,000
214,25	113,846
214,71	-440,000
215,18	56,000
215,64	175,000
216,11	273,333
216,57	133,333
217,04	65,625
217,50	22,857
217,96	131,579
218,43	97,222
218,89	-318,182
219,36	-121,429
219,82	327,778
220,29	141,379
220,75	-516,667
221,21	93,878
221,68	220,000
222,14	100,000
222,61	1750,000
223,07	375,000
223,53	0,000
224,00	275,000
224,46	170,588
224,93	100,000
225,39	377,778
225,85	280,000
226,32	1650,000
226,78	63,636
227,24	108,571
227,71	381,250
228,17	-700,000
228,64	-23,810
229,10	111,111
229,56	-1466,667
230,03	96,774
230,49	-416,667
230,95	132,759
231,42	135,000
231,88	55,556
232,34	169,048
232,80	205,556
233,27	28,571
233,73	105,882
234,19	-54,545
234,66	168,182
235,12	132,500
235,58	175,000
236,05	322,222
236,51	192,308
236,97	-14,815
237,43	400,000
237,90	195,833
238,36	209,677
238,82	79,412
239,28	-21,739
239,75	-1000,000
240,21	600,000
240,67	150,000
241,13	800,000
241,60	133,333
242,06	-3900,000
242,52	270,000
242,98	57,143
243,45	200,000
243,91	242,105
244,37	1300,000
244,83	207,692
245,29	-440,000
245,76	-57,143
246,22	204,762
246,68	-1100,000
247,14	203,704
247,60	-37,500
248,06	58,537
248,53	196,154
248,99	100,000
249,45	68,421
249,91	73,810
250,37	436,364
250,83	143,478
251,30	0,000
251,76	-90,000
252,22	116,667
252,68	37,037
253,14	766,667
253,60	127,586
254,06	125,532
254,53	175,000
254,99	90,000
255,45	-200,000
255,91	-2250,000
256,37	122,581
256,83	528,571
257,29	-106,250
257,75	138,636
258,21	177,778
258,67	212,500
259,13	152,778
259,60	206,250
260,06	130,612
260,52	134,375
260,98	1171,429
261,44	318,750
261,90	71,429
262,36	-771,429
262,82	133,333
263,28	140,000
263,74	511,111
264,20	-18,750
264,66	45,161
265,12	850,000
265,58	83,333
266,04	-600,000
266,50	66,667
266,96	181,481
267,42	166,667
267,88	3300,000
268,34	189,474
268,80	194,444
269,26	218,182
269,72	-357,143
270,18	208,571
270,64	-15,385
271,10	128,571
271,56	-75,000
272,02	140,000
272,48	341,667
272,94	250,000
273,40	350,000
273,86	-750,000
274,32	125,532
274,77	-800,000
275,23	220,833
275,69	3700,000
276,15	-20,513
276,61	206,061
277,07	94,872
